current,temperature,Voltage,soc
1.13552,40,4.01083,0.824479
0.308542,40,4.01079,0.824445
0.532815,40,4.01073,0.824387
0.340014,40,4.01069,0.82435
0.222633,40,4.01067,0.824326
1.0551,40,4.01055,0.824211
0.0629063,40,4.01054,0.824204
0.310335,40,4.0105,0.82417
0.520608,40,4.01044,0.824114
0.610866,40,4.01037,0.824048
0.5665,40,4.01031,0.823986
0.976745,40,4.0102,0.823879
0.420431,40,4.01015,0.823834
1.17401,40,4.01001,0.823705
0.21073,40,4.00999,0.823682
0.42848,40,4.00994,0.823636
1.00627,40,4.00983,0.823526
0.310678,40,4.00979,0.823492
0.716498,40,4.00971,0.823414
0.869243,40,4.00961,0.823319
0.443091,40,4.00956,0.823271
1.07269,40,4.00943,0.823154
0.912618,40,4.00933,0.823054
1.23554,40,4.00919,0.822919
0.0276574,40,4.00918,0.822916
0.87672,40,4.00908,0.82282
0.253494,40,4.00906,0.822793
1.17504,40,4.00892,0.822664
1.15917,40,4.00879,0.822537
0.12299,40,4.00877,0.822523
0.620327,40,4.0087,0.822456
0.17407,40,4.00868,0.822437
0.613536,40,4.00861,0.82237
0.903615,40,4.00851,0.822272
0.351535,40,4.00847,0.822234
1.24805,40,4.00832,0.822096
0.878742,40,4.00822,0.822001
0.528352,40,4.00816,0.821943
0.0721763,40,4.00815,0.821935
0.483451,40,4.0081,0.821883
0.433782,40,4.00805,0.821836
0.218474,40,4.00802,0.821812
0.51851,40,4.00797,0.821756
0.596828,40,4.0079,0.821691
0.729507,40,4.00781,0.821612
1.19591,40,4.00768,0.821481
0.676824,40,4.0076,0.821407
1.04812,40,4.00748,0.821292
1.00372,40,4.00736,0.821183
1.01863,40,4.00725,0.821071
0.183111,40,4.00723,0.821051
0.373775,40,4.00718,0.821011
0.188795,40,4.00716,0.820991
1.13968,40,4.00703,0.820866
0.55311,40,4.00697,0.820806
0.77784,40,4.00688,0.820721
0.794321,40,4.00679,0.820634
1.04041,40,4.00667,0.820521
0.438017,40,4.00662,0.820473
0.645619,40,4.00654,0.820403
0.272378,40,4.00651,0.820374
1.16527,40,4.00638,0.820246
0.726722,40,4.0063,0.820167
0.0186544,40,4.00629,0.820165
0.998985,40,4.00618,0.820055
0.00942259,40,4.00618,0.820054
0.939283,40,4.00607,0.819952
0.945235,40,4.00596,0.819849
0.628758,40,4.00589,0.819781
0.0856044,40,4.00588,0.819771
0.232398,40,4.00585,0.819746
0.245293,40,4.00583,0.819719
0.206153,40,4.0058,0.819697
0.62212,40,4.00573,0.81963
0.711959,40,4.00565,0.819552
0.354396,40,4.00561,0.819514
0.540559,40,4.00555,0.819455
0.468116,40,4.00549,0.819404
0.122913,40,4.00548,0.819391
0.784822,40,4.00539,0.819305
0.478645,40,4.00534,0.819254
0.308275,40,4.0053,0.81922
0.36214,40,4.00526,0.819181
0.868557,40,4.00516,0.819086
0.0814463,40,4.00515,0.819077
0.162854,40,4.00513,0.81906
0.134091,40,4.00512,0.819045
0.0714515,40,4.00511,0.819037
1.0889,40,4.00498,0.818918
0.0251015,40,4.00498,0.818915
0.695059,40,4.0049,0.81884
0.291757,40,4.00487,0.818808
0.17983,40,4.00485,0.818789
0.862301,40,4.00475,0.818695
0.505997,40,4.00469,0.81864
0.182806,40,4.00467,0.81862
1.1605,40,4.00454,0.818493
0.0823237,40,4.00453,0.818484
0.239418,40,4.0045,0.818458
0.9138,40,4.00439,0.818358
0.338488,40,4.00436,0.818321
1.19201,40,4.00422,0.818191
0.21054,40,4.00419,0.818168
0.907277,40,4.00409,0.818069
1.2162,40,4.00395,0.817935
0.498787,40,4.00389,0.817881
0.428137,40,4.00384,0.817835
0.218093,40,4.00382,0.817811
0.260399,40,4.00379,0.817783
0.582751,40,4.00372,0.817719
0.335284,40,4.00368,0.817683
0.842463,40,4.00359,0.817591
1.13186,40,4.00346,0.817467
0.889882,40,4.00336,0.81737
0.935316,40,4.00325,0.817268
1.12098,40,4.00312,0.817145
0.381329,40,4.00308,0.817104
0.173803,40,4.00306,0.817085
0.123409,40,4.00304,0.817072
0.525338,40,4.00298,0.817015
0.746902,40,4.0029,0.816933
1.13685,40,4.00277,0.816809
0.169225,40,4.00275,0.81679
0.492111,40,4.00269,0.816737
0.057947,40,4.00268,0.816731
0.747627,40,4.0026,0.816649
0.670225,40,4.00252,0.816577
0.0931196,40,4.00251,0.816567
0.630894,40,4.00244,0.816498
0.336543,40,4.0024,0.816462
0.922002,40,4.0023,0.816361
0.956374,40,4.00219,0.816257
0.912771,40,4.00208,0.816157
0.195471,40,4.00206,0.816136
0.0252541,40,4.00206,0.816133
0.22599,40,4.00203,0.816109
0.506416,40,4.00197,0.816054
0.283364,40,4.00194,0.816023
1.17496,40,4.0018,0.815894
0.976745,40,4.00169,0.815787
0.334979,40,4.00165,0.815751
0.514695,40,4.0016,0.815695
0.951605,40,4.00149,0.815591
0.120281,40,4.00147,0.815578
0.328036,40,4.00144,0.815543
0.981552,40,4.00132,0.815436
0.06077,40,4.00132,0.815429
0.718749,40,4.00123,0.815351
0.137829,40,4.00122,0.815336
0.586871,40,4.00115,0.815272
0.0904874,40,4.00114,0.815262
1.24378,40,4.001,0.815125
0.267876,40,4.00097,0.815096
0.689337,40,4.00089,0.815022
0.231635,40,4.00086,0.814996
1.19575,40,4.00072,0.814865
0.372059,40,4.00068,0.814825
0.987503,40,4.00057,0.814717
1.03286,40,4.00045,0.814604
0.621509,40,4.00038,0.814537
0.857036,40,4.00028,0.814443
0.494018,40,4.00022,0.81439
0.383503,40,4.00018,0.814348
0.445723,40,4.00013,0.8143
0.795465,40,4.00004,0.814213
0.826785,40,3.99994,0.814123
0.0467315,40,3.99994,0.814118
1.15349,40,3.9998,0.813991
0.783448,40,3.99972,0.813906
0.918569,40,3.99961,0.813806
0.436796,40,3.99956,0.813759
0.489555,40,3.9995,0.813706
1.24912,40,3.99936,0.813568
0.371677,40,3.99932,0.813528
0.711234,40,3.99924,0.813451
0.212867,40,3.99921,0.813428
1.09619,40,3.99909,0.813307
0.559175,40,3.99902,0.813247
0.623493,40,3.99895,0.813179
0.0698874,40,3.99894,0.813171
0.939398,40,3.99884,0.813069
0.699217,40,3.99876,0.812993
1.20624,40,3.99862,0.81286
0.276421,40,3.99858,0.812831
0.815493,40,3.99849,0.812742
0.504204,40,3.99843,0.812687
0.730079,40,3.99835,0.812608
0.671941,40,3.99827,0.812535
0.376598,40,3.99823,0.812494
0.3811,40,3.99819,0.812452
0.509049,40,3.99813,0.812397
0.335131,40,3.99809,0.812361
0.199744,40,3.99807,0.812339
0.784593,40,3.99798,0.812254
0.747093,40,3.99789,0.812173
0.825106,40,3.9978,0.812083
0.969611,40,3.99769,0.811977
0.449538,40,3.99764,0.811928
0.996735,40,3.99752,0.811819
0.586909,40,3.99746,0.811756
0.417951,40,3.99741,0.81171
0.104869,40,3.9974,0.811699
0.424703,40,3.99735,0.811653
1.18603,40,3.99721,0.811523
1.02687,40,3.99709,0.81141
0.144276,40,3.99708,0.811395
1.20502,40,3.99694,0.811262
0.410054,40,3.99689,0.811218
0.879124,40,3.99679,0.811122
0.106395,40,3.99678,0.81111
0.234764,40,3.99675,0.811085
0.40273,40,3.9967,0.811041
0.663511,40,3.99663,0.810969
0.940886,40,3.99652,0.810867
1.24317,40,3.99638,0.81073
0.868213,40,3.99628,0.810635
0.467467,40,3.99622,0.810585
0.410894,40,3.99618,0.81054
1.23878,40,3.99603,0.810404
0.51046,40,3.99598,0.810348
0.615139,40,3.99591,0.810282
0.110401,40,3.99589,0.81027
0.865429,40,3.99579,0.810175
0.496536,40,3.99574,0.810121
0.184027,40,3.99572,0.810101
0.695784,40,3.99564,0.810026
0.112384,40,3.99562,0.810014
0.607967,40,3.99555,0.809948
1.20724,40,3.99542,0.809815
0.0601596,40,3.99541,0.809808
0.198523,40,3.99539,0.809787
0.618992,40,3.99532,0.80972
0.944662,40,3.99521,0.809617
1.05064,40,3.99509,0.809502
0.576228,40,3.99502,0.809439
0.06592,40,3.99501,0.809432
0.231178,40,3.99499,0.809407
0.955802,40,3.99488,0.809303
0.625439,40,3.99481,0.809235
0.196959,40,3.99478,0.809213
0.283898,40,3.99475,0.809182
0.614834,40,3.99468,0.809116
1.23257,40,3.99454,0.80898
0.0159459,40,3.99454,0.808978
0.976783,40,3.99442,0.808872
0.374615,40,3.99438,0.808831
0.825411,40,3.99429,0.808741
0.209395,40,3.99426,0.808719
0.465484,40,3.99421,0.808668
0.746635,40,3.99412,0.808587
1.05853,40,3.994,0.808471
0.621204,40,3.99393,0.808404
0.42024,40,3.99388,0.808358
1.24012,40,3.99374,0.808222
0.470252,40,3.99369,0.808171
0.0634785,40,3.99368,0.808164
0.498939,40,3.99362,0.80811
0.22309,40,3.9936,0.808086
0.0556581,40,3.99359,0.808079
0.378124,40,3.99355,0.808038
0.0693533,40,3.99354,0.808031
0.537812,40,3.99348,0.807973
0.326968,40,3.99344,0.807937
1.03755,40,3.99332,0.807824
0.812365,40,3.99323,0.807735
1.22196,40,3.99309,0.807601
0.0555055,40,3.99308,0.807595
1.19945,40,3.99294,0.807463
0.714324,40,3.99286,0.807386
0.0624485,40,3.99286,0.807379
0.0164418,40,3.99285,0.807377
0.504166,40,3.9928,0.807322
0.581568,40,3.99273,0.807259
1.08379,40,3.9926,0.80714
0.681402,40,3.99253,0.807066
0.528466,40,3.99247,0.807009
1.08478,40,3.99234,0.80689
0.446066,40,3.99229,0.806842
0.928564,40,3.99218,0.806741
0.685522,40,3.99211,0.806666
0.215461,40,3.99208,0.806643
1.10637,40,3.99195,0.806522
0.466819,40,3.9919,0.806471
0.484481,40,3.99185,0.806418
0.413526,40,3.9918,0.806374
0.967818,40,3.99169,0.806268
0.543306,40,3.99163,0.806209
0.689222,40,3.99155,0.806134
0.247543,40,3.99152,0.806107
1.1198,40,3.99139,0.805984
0.629749,40,3.99132,0.805916
0.289659,40,3.99128,0.805885
1.15627,40,3.99115,0.805758
0.144543,40,3.99113,0.805742
0.658551,40,3.99106,0.805671
0.575808,40,3.99099,0.805608
0.383923,40,3.99095,0.805566
1.09272,40,3.99082,0.805447
0.253189,40,3.9908,0.805419
0.727027,40,3.99071,0.80534
0.617351,40,3.99064,0.805273
0.853183,40,3.99054,0.80518
0.773721,40,3.99046,0.805096
1.20739,40,3.99032,0.804963
1.20727,40,3.99018,0.804831
1.02031,40,3.99006,0.804719
0.372364,40,3.99002,0.804679
0.629559,40,3.98995,0.804611
0.23217,40,3.98992,0.804585
1.23371,40,3.98978,0.80445
0.379879,40,3.98973,0.804409
1.12747,40,3.9896,0.804285
1.03725,40,3.98948,0.804172
0.34299,40,3.98945,0.804134
0.717605,40,3.98936,0.804056
0.400899,40,3.98932,0.804013
0.00572222,40,3.98932,0.804012
0.123867,40,3.9893,0.803999
0.155873,40,3.98928,0.803982
0.472083,40,3.98923,0.803931
0.446982,40,3.98918,0.803882
0.646802,40,3.98911,0.803812
0.363895,40,3.98906,0.803772
0.0670644,40,3.98906,0.803765
0.607089,40,3.98899,0.803699
0.775246,40,3.9889,0.803615
0.821177,40,3.98881,0.803526
0.66229,40,3.98873,0.803454
0.686247,40,3.98865,0.803379
0.394719,40,3.98861,0.803336
1.03656,40,3.98849,0.803223
0.609378,40,3.98842,0.803157
0.620518,40,3.98835,0.803089
0.34978,40,3.98831,0.803051
0.894307,40,3.9882,0.802954
1.12774,40,3.98807,0.80283
1.01016,40,3.98796,0.80272
0.439428,40,3.98791,0.802672
0.573099,40,3.98784,0.80261
1.07883,40,3.98772,0.802492
0.202834,40,3.9877,0.80247
0.198675,40,3.98767,0.802448
0.858104,40,3.98758,0.802355
0.56135,40,3.98751,0.802294
1.16474,40,3.98738,0.802166
0.317164,40,3.98734,0.802132
0.291375,40,3.98731,0.8021
0.241363,40,3.98728,0.802074
1.14662,40,3.98715,0.801948
0.67156,40,3.98707,0.801875
1.231,40,3.98693,0.80174
0.205885,40,3.98691,0.801718
0.278481,40,3.98687,0.801688
0.323115,40,3.98684,0.801652
0.0140767,40,3.98684,0.801651
0.25502,40,3.98681,0.801623
0.850131,40,3.98671,0.801531
0.457434,40,3.98666,0.801481
0.794473,40,3.98657,0.801395
0.420888,40,3.98652,0.801349
0.910329,40,3.98641,0.80125
0.61758,40,3.98634,0.801183
0.74942,40,3.98626,0.801101
1.12762,40,3.98613,0.800977
0.193144,40,3.98611,0.800957
0.456862,40,3.98605,0.800907
1.22692,40,3.98591,0.800772
0.531632,40,3.98585,0.800714
0.753464,40,3.98576,0.800632
1.11393,40,3.98564,0.80051
0.0277718,40,3.98563,0.800507
0.956107,40,3.98552,0.800403
0.319452,40,3.98549,0.800368
0.935125,40,3.98538,0.800266
0.643597,40,3.98531,0.800196
0.708792,40,3.98523,0.800119
0.745987,40,3.98514,0.800038
0.897397,40,3.98504,0.79994
1.14528,40,3.98491,0.799815
0.697081,40,3.98483,0.799739
0.824992,40,3.98473,0.799649
0.706809,40,3.98465,0.799572
1.04305,40,3.98453,0.799458
0.879696,40,3.98443,0.799363
0.837313,40,3.98433,0.799271
0.925321,40,3.98423,0.79917
0.06283,40,3.98422,0.799164
0.968619,40,3.98411,0.799058
0.602702,40,3.98404,0.798993
0.851695,40,3.98394,0.7989
0.909528,40,3.98384,0.798801
0.420698,40,3.98379,0.798755
0.911168,40,3.98369,0.798656
0.00854518,40,3.98369,0.798655
1.21212,40,3.98355,0.798521
0.883091,40,3.98344,0.798425
0.0936155,40,3.98343,0.798415
0.461859,40,3.98338,0.798365
0.471778,40,3.98333,0.798314
1.13083,40,3.9832,0.79819
0.614528,40,3.98313,0.798123
0.324335,40,3.98309,0.798088
0.957213,40,3.98298,0.797983
0.161634,40,3.98296,0.797966
1.19404,40,3.98282,0.797835
0.669881,40,3.98275,0.797762
0.868252,40,3.98265,0.797667
0.986511,40,3.98254,0.79756
0.593089,40,3.98247,0.797495
1.20991,40,3.98233,0.797362
1.21292,40,3.98219,0.797229
0.779633,40,3.9821,0.797144
1.0688,40,3.98198,0.797027
0.708449,40,3.98189,0.79695
0.968085,40,3.98178,0.796845
1.17794,40,3.98165,0.796715
0.132794,40,3.98163,0.796701
1.23791,40,3.98149,0.796565
0.719169,40,3.98141,0.796487
0.643178,40,3.98133,0.796417
1.12129,40,3.9812,0.796294
1.00127,40,3.98109,0.796184
0.598964,40,3.98102,0.796119
0.176244,40,3.981,0.7961
1.20792,40,3.98086,0.795968
1.07295,40,3.98074,0.79585
0.221603,40,3.98071,0.795826
0.547502,40,3.98065,0.795767
1.11934,40,3.98052,0.795644
0.784974,40,3.98043,0.795559
0.180746,40,3.98041,0.795539
1.08238,40,3.98029,0.795421
0.184675,40,3.98027,0.795401
0.859058,40,3.98017,0.795307
0.308657,40,3.98013,0.795274
0.666028,40,3.98006,0.795201
0.977393,40,3.97994,0.795094
0.262612,40,3.97991,0.795066
0.515458,40,3.97986,0.79501
1.00665,40,3.97974,0.7949
0.93215,40,3.97963,0.794798
0.888775,40,3.97953,0.794702
0.654508,40,3.97946,0.79463
0.320788,40,3.97942,0.794596
0.194899,40,3.9794,0.794574
1.03813,40,3.97928,0.794461
0.233695,40,3.97925,0.794436
1.23024,40,3.97911,0.7943
0.588397,40,3.97904,0.794236
0.553186,40,3.97898,0.794176
0.668622,40,3.9789,0.794104
1.03439,40,3.97878,0.793991
1.20132,40,3.97865,0.793859
1.08219,40,3.97852,0.79374
0.89713,40,3.97842,0.793642
0.647259,40,3.97834,0.793572
0.48368,40,3.97829,0.79352
0.57371,40,3.97822,0.793457
0.301408,40,3.97819,0.793425
0.362865,40,3.97815,0.793385
0.356761,40,3.97811,0.793347
0.479217,40,3.97805,0.793295
1.00723,40,3.97794,0.793185
1.23859,40,3.97779,0.793048
0.96942,40,3.97768,0.792943
1.01436,40,3.97757,0.792832
1.00608,40,3.97745,0.792722
0.25998,40,3.97742,0.792694
0.359546,40,3.97738,0.792655
0.455832,40,3.97733,0.792605
0.170331,40,3.97731,0.792587
0.576647,40,3.97724,0.792524
0.153317,40,3.97723,0.792507
0.0759148,40,3.97722,0.792499
0.606861,40,3.97715,0.792433
1.2228,40,3.97701,0.792299
0.309381,40,3.97697,0.792265
0.690291,40,3.97689,0.79219
0.919103,40,3.97679,0.79209
0.111621,40,3.97677,0.792078
0.29149,40,3.97674,0.792046
1.17134,40,3.97661,0.791918
0.823466,40,3.97651,0.791828
0.968276,40,3.9764,0.791723
0.927305,40,3.97629,0.791621
1.15341,40,3.97616,0.791495
0.689756,40,3.97608,0.79142
0.48883,40,3.97603,0.791367
0.585765,40,3.97596,0.791303
0.781617,40,3.97587,0.791218
1.20155,40,3.97573,0.791086
0.141453,40,3.97572,0.791071
1.18149,40,3.97558,0.790941
0.980483,40,3.97547,0.790834
0.206076,40,3.97544,0.790812
0.147137,40,3.97543,0.790796
0.138134,40,3.97541,0.790781
0.844142,40,3.97531,0.790689
0.699866,40,3.97523,0.790613
0.0547044,40,3.97523,0.790607
0.0696203,40,3.97522,0.790599
0.624828,40,3.97515,0.790532
0.769448,40,3.97506,0.790448
0.949278,40,3.97495,0.790344
1.06101,40,3.97483,0.790228
0.67114,40,3.97475,0.790155
0.683348,40,3.97468,0.790081
1.20808,40,3.97454,0.789948
1.05735,40,3.97441,0.789833
1.04221,40,3.97429,0.789719
0.454993,40,3.97424,0.789669
0.842502,40,3.97415,0.789578
0.493675,40,3.97409,0.789524
0.900143,40,3.97399,0.789426
0.572375,40,3.97392,0.789364
0.0910596,40,3.97391,0.789354
0.422872,40,3.97386,0.789308
1.15661,40,3.97373,0.789181
0.464225,40,3.97368,0.789131
1.05136,40,3.97356,0.789016
0.27543,40,3.97352,0.788986
0.725349,40,3.97344,0.788907
1.14868,40,3.97331,0.788781
0.515954,40,3.97325,0.788725
0.75808,40,3.97316,0.788643
1.10744,40,3.97304,0.788521
0.383885,40,3.97299,0.78848
0.301065,40,3.97296,0.788447
0.524499,40,3.9729,0.78839
0.910329,40,3.97279,0.788291
0.517098,40,3.97273,0.788235
0.731643,40,3.97265,0.788155
0.875767,40,3.97255,0.78806
0.0277337,40,3.97255,0.788057
1.10092,40,3.97242,0.787936
1.07253,40,3.9723,0.787819
0.873363,40,3.9722,0.787724
0.0818659,40,3.97219,0.787715
0.223777,40,3.97216,0.78769
0.0693533,40,3.97215,0.787683
0.872906,40,3.97205,0.787588
0.853946,40,3.97196,0.787495
0.373623,40,3.97191,0.787454
0.388424,40,3.97187,0.787412
0.610485,40,3.9718,0.787346
0.555437,40,3.97174,0.787285
0.280618,40,3.9717,0.787255
0.119442,40,3.97169,0.787242
1.10069,40,3.97156,0.787122
0.916356,40,3.97146,0.787022
1.05949,40,3.97134,0.786906
0.130581,40,3.97132,0.786892
0.228011,40,3.9713,0.786867
1.19133,40,3.97116,0.786736
0.59595,40,3.97109,0.786671
0.439276,40,3.97104,0.786624
0.0402463,40,3.97104,0.786619
0.811525,40,3.97094,0.786531
0.748734,40,3.97086,0.78645
0.638638,40,3.97079,0.78638
0.626049,40,3.97071,0.786312
1.03252,40,3.9706,0.786199
0.0612659,40,3.97059,0.786193
0.0425733,40,3.97058,0.786188
1.08509,40,3.97046,0.786069
0.30549,40,3.97042,0.786036
0.304422,40,3.97039,0.786003
0.0898389,40,3.97038,0.785993
1.22291,40,3.97024,0.785859
1.22353,40,3.9701,0.785725
0.794702,40,3.97001,0.785638
0.919904,40,3.9699,0.785538
0.72924,40,3.96982,0.785458
0.0183111,40,3.96981,0.785456
0.0588626,40,3.96981,0.78545
0.910405,40,3.9697,0.785351
0.72161,40,3.96962,0.785272
0.21073,40,3.9696,0.78525
0.0401318,40,3.96959,0.785245
1.09035,40,3.96947,0.785126
0.662442,40,3.96939,0.785054
0.139889,40,3.96938,0.785039
1.166,40,3.96924,0.784911
0.717528,40,3.96916,0.784833
0.532968,40,3.9691,0.784775
0.973808,40,3.96899,0.784669
0.973159,40,3.96887,0.784562
0.934706,40,3.96877,0.78446
0.0207144,40,3.96877,0.784458
1.1771,40,3.96863,0.784329
0.860164,40,3.96853,0.784235
0.293397,40,3.9685,0.784203
0.854518,40,3.9684,0.78411
0.288133,40,3.96837,0.784079
1.1626,40,3.96823,0.783952
0.309572,40,3.9682,0.783918
0.293817,40,3.96816,0.783886
0.481849,40,3.96811,0.783834
0.371296,40,3.96807,0.783794
1.08989,40,3.96794,0.783674
0.655995,40,3.96787,0.783603
0.0191885,40,3.96786,0.783601
1.18915,40,3.96773,0.78347
0.192953,40,3.96771,0.783449
0.388653,40,3.96766,0.783407
0.811144,40,3.96757,0.783319
0.496193,40,3.96751,0.783265
1.01463,40,3.9674,0.783154
0.320711,40,3.96736,0.783119
0.447439,40,3.96731,0.783071
0.919332,40,3.9672,0.782971
0.110935,40,3.96719,0.782959
0.598964,40,3.96712,0.782894
0.917539,40,3.96702,0.782793
1.07582,40,3.96689,0.782676
0.998527,40,3.96678,0.782567
0.693724,40,3.9667,0.782491
0.624828,40,3.96663,0.782423
0.936575,40,3.96652,0.782321
0.0957518,40,3.96651,0.782311
0.481277,40,3.96645,0.782259
0.67114,40,3.96638,0.782186
0.629406,40,3.96631,0.782117
1.09436,40,3.96618,0.781998
1.03565,40,3.96606,0.781884
0.762543,40,3.96597,0.781801
0.377743,40,3.96593,0.78176
0.925054,40,3.96582,0.781659
0.637417,40,3.96575,0.78159
0.713332,40,3.96567,0.781513
1.14437,40,3.96554,0.781387
1.10664,40,3.96541,0.781266
0.883168,40,3.96531,0.78117
0.399907,40,3.96526,0.781126
1.17664,40,3.96513,0.780997
0.142331,40,3.96511,0.780982
0.90247,40,3.96501,0.780883
0.390866,40,3.96496,0.780841
0.522477,40,3.9649,0.780784
0.752701,40,3.96482,0.780702
0.815645,40,3.96472,0.780614
1.10469,40,3.9646,0.780493
1.21315,40,3.96446,0.780359
0.108798,40,3.96445,0.780348
1.19007,40,3.96431,0.780217
0.22206,40,3.96428,0.780193
0.182577,40,3.96426,0.780173
0.60522,40,3.96419,0.780107
0.877865,40,3.96409,0.780012
1.2043,40,3.96395,0.779879
0.11906,40,3.96394,0.779866
0.586337,40,3.96387,0.779803
1.24287,40,3.96373,0.779666
0.143666,40,3.96371,0.779651
0.319262,40,3.96368,0.779616
0.0656529,40,3.96367,0.779609
0.409177,40,3.96362,0.779564
0.0487152,40,3.96362,0.779559
0.239952,40,3.96359,0.779533
0.851695,40,3.96349,0.77944
0.540101,40,3.96343,0.779382
1.03931,40,3.96331,0.779268
0.318003,40,3.96327,0.779234
1.11942,40,3.96315,0.779111
0.529,40,3.96309,0.779053
0.554407,40,3.96302,0.778993
0.25338,40,3.96299,0.778966
0.0920515,40,3.96298,0.778956
0.86108,40,3.96288,0.778862
0.798822,40,3.96279,0.778775
0.576304,40,3.96273,0.778712
0.371525,40,3.96268,0.778672
0.528161,40,3.96262,0.778615
0.0294122,40,3.96262,0.778612
0.193106,40,3.9626,0.778591
1.08184,40,3.96247,0.778472
0.254601,40,3.96245,0.778445
1.1594,40,3.96231,0.778317
0.731452,40,3.96223,0.778238
0.614605,40,3.96216,0.778171
0.666944,40,3.96208,0.778099
0.529839,40,3.96202,0.778041
0.380108,40,3.96198,0.778
0.890645,40,3.96188,0.777903
0.91525,40,3.96177,0.777803
0.327425,40,3.96173,0.777768
0.543992,40,3.96167,0.777708
0.676939,40,3.96159,0.777635
0.129055,40,3.96158,0.777621
1.24763,40,3.96144,0.777484
0.509125,40,3.96138,0.777428
1.12255,40,3.96125,0.777305
0.965453,40,3.96114,0.7772
0.131916,40,3.96112,0.777186
0.938177,40,3.96101,0.777083
1.05281,40,3.96089,0.776968
0.132145,40,3.96088,0.776954
0.429319,40,3.96083,0.776907
0.142064,40,3.96081,0.776892
0.18643,40,3.96079,0.776872
0.143933,40,3.96078,0.776856
0.209052,40,3.96075,0.776834
0.197798,40,3.96073,0.776812
0.313311,40,3.96069,0.776778
0.944243,40,3.96059,0.776675
0.576495,40,3.96052,0.776613
0.607395,40,3.96045,0.776547
0.0981933,40,3.96044,0.776536
0.650655,40,3.96036,0.776465
0.468001,40,3.96031,0.776414
0.319147,40,3.96028,0.77638
1.04892,40,3.96015,0.776265
0.306673,40,3.96012,0.776232
0.677053,40,3.96004,0.776158
0.805689,40,3.95995,0.776071
0.313158,40,3.95991,0.776037
0.647565,40,3.95984,0.775966
0.587863,40,3.95977,0.775902
1.01955,40,3.95966,0.775791
0.34299,40,3.95962,0.775754
0.763192,40,3.95953,0.775671
0.467925,40,3.95948,0.77562
0.671598,40,3.9594,0.775547
1.09088,40,3.95927,0.775428
0.415853,40,3.95923,0.775383
0.296258,40,3.95919,0.77535
0.152364,40,3.95918,0.775334
1.02683,40,3.95906,0.775222
0.895299,40,3.95896,0.775124
0.479026,40,3.9589,0.775072
1.04205,40,3.95878,0.774958
0.140194,40,3.95877,0.774943
1.16958,40,3.95863,0.774815
0.428671,40,3.95858,0.774768
0.528619,40,3.95852,0.774711
1.21559,40,3.95838,0.774577
0.463805,40,3.95833,0.774527
0.358516,40,3.95829,0.774488
1.18068,40,3.95815,0.774358
0.0463118,40,3.95815,0.774353
0.275201,40,3.95811,0.774324
1.01936,40,3.958,0.774212
0.644055,40,3.95792,0.774142
0.875805,40,3.95782,0.774047
0.706771,40,3.95774,0.77397
0.479179,40,3.95769,0.773918
0.208327,40,3.95766,0.773895
0.228736,40,3.95764,0.773871
0.377781,40,3.95759,0.77383
0.173383,40,3.95758,0.773811
0.563295,40,3.95751,0.77375
0.424017,40,3.95746,0.773704
1.04358,40,3.95734,0.773589
0.576151,40,3.95728,0.773527
1.1903,40,3.95714,0.773396
